fonte,operadora,timestamp,latitude,longitude,geracao,FreqDL,FreqUL,larguraCanal,potencia,FreqDL_cel2,FreqUL_cel2,larguraCanal_cel2,potencia_cel2
RafaelSDR,-,'2026.05.06_16.45.46',0.0,0.0,HSPA,882.8,837.8,5.0,-40.905339210087526,882.8,837.8,5.0,-40.905339210087526
RafaelSDR,-,'2026.05.06_16.45.48',0.0,0.0,HSPA,882.8,837.8,5.0,-50.4552086625794,882.8,837.8,5.0,-50.4552086625794
RafaelSDR,-,'2026.05.06_16.45.51',0.0,0.0,HSPA,882.8,837.8,5.0,-42.36771861184579,882.8,837.8,5.0,-42.36771861184579
RafaelSDR,-,'2026.05.06_16.45.54',0.0,0.0,HSPA,882.8,837.8,5.0,-44.454959689325605,882.8,837.8,5.0,-44.454959689325605
RafaelSDR,-,'2026.05.06_16.45.55',1.4,0.0,HSPA,882.8,837.8,5.0,-43.58218536562532,882.8,837.8,5.0,-43.58218536562532
RafaelSDR,-,'2026.05.06_16.45.58',0.0,0.0,HSPA,882.8,837.8,5.0,-45.943491244681205,882.8,837.8,5.0,-45.943491244681205
RafaelSDR,-,'2026.05.06_16.46.00',0.0,0.0,HSPA,882.8,837.8,5.0,-47.995572694096055,882.8,837.8,5.0,-47.995572694096055
RafaelSDR,-,'2026.05.06_16.46.03',0.0,0.0,HSPA,882.8,837.8,5.0,-53.29617043162631,882.8,837.8,5.0,-53.29617043162631
RafaelSDR,-,'2026.05.06_16.46.06',0.0,0.0,HSPA,882.8,837.8,5.0,-51.58321168461819,882.8,837.8,5.0,-51.58321168461819
RafaelSDR,-,'2026.05.06_16.46.08',0.0,0.0,HSPA,882.8,837.8,5.0,-50.46483091635615,882.8,837.8,5.0,-50.46483091635615
RafaelSDR,-,'2026.05.06_16.46.11',0.0,0.0,HSPA,882.8,837.8,5.0,-51.629460291241166,882.8,837.8,5.0,-51.629460291241166
RafaelSDR,-,'2026.05.06_16.46.14',0.0,0.0,HSPA,882.8,837.8,5.0,-51.195612268406535,882.8,837.8,5.0,-51.195612268406535
RafaelSDR,-,'2026.05.06_16.46.16',0.0,0.0,HSPA,882.8,837.8,5.0,-50.09397908863837,882.8,837.8,5.0,-50.09397908863837
RafaelSDR,-,'2026.05.06_16.46.19',0.0,0.0,HSPA,882.8,837.8,5.0,-51.47258982022802,882.8,837.8,5.0,-51.47258982022802
RafaelSDR,-,'2026.05.06_16.46.22',0.0,0.0,HSPA,882.8,837.8,5.0,-50.05220101049496,882.8,837.8,5.0,-50.05220101049496
RafaelSDR,-,'2026.05.06_16.46.25',0.0,0.0,HSPA,882.8,837.8,5.0,-49.55964983474317,882.8,837.8,5.0,-49.55964983474317
RafaelSDR,-,'2026.05.06_16.46.27',0.0,0.0,HSPA,882.8,837.8,5.0,-47.89027241950147,882.8,837.8,5.0,-47.89027241950147
